X	Y1	Y2	Y3	Y4
-2.240103761	1.953145499	1.216265214	1.025252874	5.045018979
1.748832208	-0.559925245	0.457018768	0.224109483	-3.251735336
2.186132905	-1.272935501	0.207340336	-4.45385497	-8.522817916
-0.551518965	-0.655696656	-2.347547054	0.786011271	0.511240355
-0.686272285	0.603521028	-1.482851635	0.492552242	1.779801782
0.422135432	-0.615028705	-0.215224231	0.551000053	2.038273961
0.088346539	-0.340851175	-1.310870146	0.607278524	0.97140065
1.89293779	-0.171041993	0.144556851	0.67656991	-0.647759761
-1.186995078	0.95810113	-1.7531207	0.00872679	0.204793822
3.163058701	0.906998255	3.8046879	3.158867113	0.83463964
2.72960744	-0.53056555	2.557127423	1.666498097	0.136328091
-1.774896699	-0.289961987	-3.250773034	0.0149048	3.759175976
0.236256246	-1.281482562	-2.208510411	-1.393575725	-1.552698153
-0.17324911	-1.776269851	-2.937904247	-1.605528012	-0.653062883
3.606087432	-1.210611184	0.485451282	0.23938002	-0.718239386
-1.715586863	-0.328214382	-1.384869888	-1.002883046	-0.32899548
0.147700011	-0.329134859	0.05436609	-2.153153653	-2.127326435
-2.360245794	-0.639624125	-3.839918856	0.605666713	-0.71471373
2.59025367	-0.934516758	-0.200386293	0.967758423	-2.029352608
-1.828357655	0.767026854	0.613013754	2.781116311	7.126491533
-1.961062243	-0.317187103	-1.233425203	0.774726371	1.653786233
0.21147405	-1.08428176	-0.756072303	-0.103182893	1.007728341
-2.019903817	1.423882048	0.721226982	-0.625422321	0.678792919
-1.12304771	0.886337615	0.636072067	-1.741065918	-0.073305293
-0.398709274	-1.246426618	0.025202722	-1.200318309	2.589713304
2.530814554	-0.19320475	0.546341608	-1.765162365	-3.230052953
1.490795936	-2.093595795	-0.477654952	-1.203969937	-3.778471262
2.074925302	-0.250727727	0.116850481	-1.064526296	-2.959620966
0.654616532	1.963148955	1.767433741	-1.372348117	-5.613326742
0.359084394	0.626302333	-0.722668466	-1.494057775	-2.711208385
-2.554199709	1.843123186	0.245975795	0.17988897	0.037896772
-5.066705668	0.969978448	-5.030974697	-0.905696646	2.212911574
3.276788084	-0.570668134	2.086631566	2.093409258	2.433064245
0.253605143	-1.563368293	0.047619306	0.99705384	-2.648614994
-2.016726645	-0.756575983	-1.578086616	-1.87714284	1.977787166
-3.440291098	3.172376199	-0.564600927	1.042350058	1.679142805
-3.094657209	1.572216839	-3.029172301	1.212049995	2.090159339
-0.383899722	-0.390649532	-0.652381596	-2.358210353	-3.108492889
1.129062302	-0.524491105	-0.70691534	-2.538602651	-2.673916945
-2.167621074	0.597877122	-2.218054766	-0.371138557	4.639271923
3.238537603	0.297062664	3.152745201	-0.792765494	-4.487830546
1.479740956	0.207335472	1.717256415	-0.085682607	0.245298172
-1.450100333	-1.053843586	-2.098022178	2.514228381	9.696431925
-1.24663094	0.678280216	0.099118038	-1.401200421	-2.925926399
4.35860818	-0.452436045	2.077664264	0.646386247	0.737265609
0.659294291	0.088461909	-1.520050089	1.879624645	2.629528054
-1.128501218	0.018633549	-2.452824289	1.127711494	-3.14238307
1.157925397	-0.62825348	0.513068131	-0.557298523	-0.384717462
-0.172874347	1.666033746	0.218506035	-3.151358458	-6.097771722
2.025073173	-0.594334252	0.254818673	-1.366125524	-3.483198452
2.11711774	0.852750329	1.729440516	3.36515086	1.53306415
0.35176542	-1.04439074	-1.386963886	-1.353758612	-4.365859856
-4.038357636	-0.306196763	-2.019221892	1.56963995	3.943292184
1.028085333	0.395528124	-0.066682521	0.462400047	-0.075657144
-0.759099257	0.690047355	-0.006443639	2.118827574	3.073431215
-0.218621815	0.575765186	-0.920341584	-0.964687148	3.059099294
1.864252463	-0.537048775	1.780321243	0.295479357	-0.068758405
-1.607301606	1.598152346	-0.463396605	-2.938704465	-2.524812492
1.255670527	-0.497787926	-1.03046028	1.106653249	0.632948766
1.030712995	0.456632741	1.08539848	0.369338135	-3.103179147
3.655690602	-1.39919018	1.55918376	-1.599932597	-3.643257609
-4.748177796	1.2621153	-3.016913683	-0.728605126	5.080553592
0.106537134	0.911718043	0.26528911	-1.254729716	-0.190656987
-0.561087561	-0.318526051	-1.112014267	-3.146574194	-0.912217679
-2.042478714	1.023878939	-0.829397749	1.350716419	4.610837739
-3.11E-04	-0.990542961	-0.574406354	0.081209913	0.055871044
-1.176529859	-0.874919235	-1.805401917	1.775427217	0.604244897
4.394772088	-1.972835283	0.737640228	0.912131286	-2.073240381
0.525284537	-0.760371303	-0.99569649	2.794409634	2.526941743
-0.789498939	-0.188318238	0.439596256	-2.732400139	0.536112229
-0.390304602	-0.392357914	-0.826783832	1.345711821	1.68511601
0.490589669	-0.178988307	0.258022058	-1.138870003	-1.552441779
-0.403100756	0.21885554	-0.435551383	1.414010846	1.350061233
1.348328035	-1.14996107	2.15398357	-1.258620682	-2.218279918
1.566702782	-1.257742221	-0.758854641	-1.596375917	-3.093193917
-1.453748118	0.976580377	0.197523435	0.652243496	2.974101066
0.395993912	-1.851140496	-1.264075339	-0.148744545	-0.960508755
-3.963108543	0.458503756	-3.281830419	-0.042033231	1.071460038
2.384097877	-1.393838028	-2.854249155	-0.972939304	-4.173519264
-3.973626572	2.323241943	-1.998760615	0.837495247	3.868379424
2.283816229	0.064505682	2.995931584	1.018995621	-0.569937283
-2.297833621	0.12744119	-0.414121491	-1.650717667	1.161894292
0.51662031	-0.686043213	-0.411849282	-1.228584748	0.873869909
2.68923303	-0.67377619	0.752396735	0.031789274	-1.072342383
1.45166765	-0.872739074	0.889784778	0.273272323	2.033567434
-0.505186922	1.381909205	1.59497908	-1.448747683	-0.323316448
-0.32352608	0.156555407	1.416312082	-1.211073726	-0.118216248
-1.795607145	0.329675253	-2.037293262	1.397821639	0.470982501
1.130246379	-1.870255148	-1.531541267	-0.759406332	-3.026086773
-0.492729005	-0.568570952	0.193951668	0.601041209	1.554185729
0.165510341	-0.310221035	-0.343822106	0.64579432	-3.621332167
-0.929349004	-0.633787069	-1.943701877	-1.042534721	-5.271934999
-1.047054576	-0.427223242	-1.472782865	1.255337468	3.727394659
0.174773051	-1.04621025	-1.506284037	-0.543410028	-0.811419193
-0.329622189	1.345877763	-1.367619399	-0.828425151	1.772316796
-0.464478285	-0.300038388	1.316278759	-0.152737465	-1.494365421
