Y1	Y2	Y3	Y4	Z
0.07672796	1.039324862	-0.90180243	-3.535527232	2.46424431
-0.196536844	-2.303383566	0.010109289	1.145790664	-1.278990235
3.020539209	-4.227800144	-0.309293271	6.258660858	-9.39320483
-0.401258885	1.627619448	1.546620293	1.28425405	1.472256903
0.266196175	-1.977030144	0.596915749	1.700018151	-1.671130994
1.551851089	0.437028472	0.087938729	-0.643092806	0.09097561
-0.560917761	1.17025266	-1.914282512	-3.844985723	4.47254691
1.747394163	-3.654867376	-0.658198083	2.832477794	-1.169129088
-0.013970376	-0.794556639	-1.819192058	-6.788375956	7.033651494
-1.359164592	-1.17644626	0.69482482	0.723242396	-0.093999196
0.768688742	0.641216315	1.364229876	-0.658101224	2.939076224
-0.721279545	-2.739336697	0.037019828	1.07896484	-4.07722252
-2.245940962	2.922545194	0.192159935	-2.520818068	5.718459674
-0.71946476	-0.053371276	-0.337858115	0.562374557	0.189230591
-0.775429734	0.428691286	-0.754781273	-1.823393539	3.10704426
-0.317362517	-1.750892595	-0.374625759	4.990654425	-3.094462828
-0.36536829	0.941752242	0.096618018	-2.233512501	3.668469728
-0.192596752	0.501780849	-1.253791395	-1.323304591	2.183862274
2.323481183	3.210444295	1.278014367	4.130841027	-4.223114035
-0.4011181	2.319449073	2.13993012	-2.162212374	-0.851638144
-0.044262381	0.959936577	-1.39687078	-6.825319417	4.535912675
-1.971438642	2.121409079	0.385263927	-5.602934823	4.8142415
0.835717259	-0.947116154	-2.251641212	0.785776789	1.286999248
0.381370208	0.132690981	-1.172290509	0.28257785	0.471943514
0.96059834	3.00289064	0.571796763	-1.177136258	1.141437835
-0.722218539	1.548396378	-1.41708876	0.076479695	0.923339517
-0.744867158	1.394649269	0.267367221	-1.22521268	0.72013803
-0.732085637	-0.264433767	-0.613373656	1.13950889	-2.047445075
0.066131981	-0.352430714	-0.310136328	0.915495276	0.861106032
0.98879046	-0.684002827	2.532850777	3.482749484	-4.839349462
-0.686402007	1.836315198	0.629183742	-2.902160075	1.212158285
-0.345915505	-0.470225911	-1.991685572	1.453960392	2.385401586
0.287840448	-1.841584486	-0.583265255	2.47591327	-2.709754504
1.358782969	0.982710676	0.339762104	-0.016766203	-0.335096399
0.274589632	-1.372743696	-0.575183081	-1.378125572	1.75950921
-1.839134459	2.980106791	-1.589010519	-8.619140257	8.437785783
-0.804422939	-0.725897356	1.243711013	1.997597943	-3.450637283
-1.764711687	1.280243503	-1.349550126	-3.410578009	4.337888081
2.148414221	-0.006269295	-1.744373328	0.174324711	-0.610905027
3.379387508	1.339499379	0.727070192	2.38097405	-3.709462853
-0.481412228	1.137424287	-0.153638949	-3.082599165	2.250318614
-0.339526712	-0.084196191	-0.994806379	-4.151256778	4.402120424
-0.928825602	-1.900926655	0.190051375	2.103696511	-1.038855472
0.453416391	1.097946781	0.667568346	0.164636273	1.070868836
-1.476768187	0.213721282	-1.143357376	-7.028803241	5.119478163
0.138226625	-0.062848009	-2.832420849	-1.529452001	3.345787291
-1.136380481	-0.861444807	0.167406748	0.087654093	0.15036802
-1.494854417	1.226402445	-0.67574633	-0.970738571	1.315643512
0.376057632	2.074649049	0.792768715	-0.541457396	-1.710144946
-0.798319599	-0.816542239	3.225836054	4.077791438	-6.302091806
0.186190521	-0.847004854	0.858532454	3.628381107	-3.336832936
-0.100624241	0.926410887	0.60444637	0.561776185	-0.809285408
1.508511128	0.909333833	-0.416921888	2.271156732	-0.93867384
1.138914377	-0.556226059	-0.640415512	-1.161609656	0.881555927
1.500046024	0.600978622	1.486915583	0.646570296	0.499060387
1.665701145	-3.473289894	-0.359623653	6.924931587	-8.923192438
-0.531567997	4.072897403	-1.478661437	-6.592753757	7.035002025
0.865191623	2.429777167	0.823044016	-2.32033246	1.902163806
-0.70805866	-2.245831042	1.551341149	2.527942013	-4.186444403
1.176059647	1.044107744	0.103551368	0.098438235	2.138565212
-1.026655088	1.314388131	1.15083471	1.43657564	-0.854866031
-0.284449753	-1.793897775	-1.206853271	2.190829324	-1.471333346
-1.418405448	-2.476488466	-1.612659207	-3.645812887	2.667644226
0.080528525	1.78224941	0.447533203	2.888822495	-1.854682379
-0.467698002	0.709416579	1.142015997	1.319938326	-1.679610774
-1.186594022	1.743744273	-1.259733182	-5.664226789	7.287000358
-1.399971136	0.186673677	-2.87454061	-1.236065875	2.483708951
0.178892181	-2.326703182	1.93355861	8.620978333	-8.580026855
0.469418053	0.436684516	0.222357375	4.315377197	-2.355148465
0.110486634	1.44288354	-3.165193886	-3.901126323	3.814088457
-0.875970203	-0.847729406	-0.127877903	3.834262653	-0.792786458
1.136936429	0.268660778	-2.099730594	-4.550091171	6.011170141
0.909633935	1.021478677	-0.336686076	-2.452128293	2.71816422
-0.146989772	1.86134599	-1.931256382	-6.655453622	8.586883629
-2.465365976	1.948534176	-1.31965858	-9.894945349	8.635896444
-0.912176266	-1.595057471	-0.36549551	-0.756959968	0.02772722
-1.022002367	0.413675907	1.026593852	2.176599335	1.41472834
1.629404721	-1.420373319	-0.975848589	3.318338803	-5.447444424
1.722441253	0.431614066	3.420380683	2.933327972	-5.443963315
-0.638299695	1.232642146	0.440705795	0.278824937	-1.418152915
0.753308033	-0.072486593	1.580231305	4.324147989	-5.940929626
1.028528009	-2.608496861	0.781378525	6.118869933	-7.98325246
-0.548471291	-0.83758458	0.721391502	1.250848681	-2.840769636
0.412152111	0.359644007	-0.242213846	-2.034756904	0.89239149
-0.359751806	2.27243982	0.818940564	0.016378785	-2.872549718
1.766722009	1.166640583	0.270251101	2.69043032	-3.696409806
-0.90182976	-0.597586116	-1.095416895	-1.724860109	1.12924702
-0.145904412	0.328241483	-0.193704585	1.102578209	0.203778004
-0.781206426	0.056494035	-0.326165258	-0.684369328	-0.91433718
-0.80386193	-1.287875488	-0.245988947	4.448074792	-2.557069153
2.165437749	-0.038551625	0.235759472	2.642668751	-3.185576946
-1.208189903	2.627154652	1.52805892	-6.615234788	6.254801771
-0.980863145	-3.89721693	0.808337775	-0.225681299	-0.68432381
0.659357493	-2.584966991	0.576439133	2.900124049	-5.155371733
-0.299732692	0.97278741	0.851747756	0.351547749	0.417167
-1.306654806	1.022342557	-1.311429345	-2.921012014	2.180426919
1.490697301	2.008287331	-0.243800521	-1.682751217	-2.437951315
0.016308335	-2.482822899	0.216715184	4.477696063	-2.962070382
-1.063672079	-0.384722601	-0.101977515	-1.019316718	2.630084602
0.468462101	-2.419904607	0.412511231	0.797921336	-0.253982758
0.249933786	0.028853458	2.15342636	4.933208316	-4.941378757
-1.337132161	0.703348513	-0.790530289	-6.638638629	6.537557712
-2.18040966	-2.387419698	1.95213862	-0.49775752	0.744213784
1.500543486	0.638794308	-0.086257323	0.961847804	-0.958066964
1.426916152	0.059987352	-1.524523282	-2.593769084	3.096240491
-0.941203264	0.985213273	-1.192623138	-4.84759355	4.648998929
0.073880824	0.585173363	0.221668577	-2.954907235	2.694091917
-1.227724437	0.339547454	1.95438573	0.117832325	-0.6663735
-0.513404877	-0.873900368	2.225137022	11.5837236	-9.391722472
1.455767417	1.604726918	-2.412066155	0.384074212	2.034003261
-0.825812317	2.292933727	0.604491672	-3.731574137	5.65728693
-1.036723064	-3.589786615	2.517999148	7.608513809	-9.458858605
1.40499474	3.348256915	1.167873259	2.999274753	-4.494090089
-0.457196923	-0.640353042	3.490617698	5.62743358	-7.130308377
-0.308502927	-1.006953934	-0.042619291	0.209324088	1.255239631
0.570938954	0.05555801	-0.075358382	1.220446618	-1.941613512
2.496399908	0.125490888	2.159679856	4.339662006	-6.082635722
-1.899222559	1.516804829	1.302202554	-3.472996147	4.935688491
0.338411031	-0.06899306	-0.121817436	-1.758094501	0.271995265
0.398757901	-0.680380879	0.922301122	1.123747667	-1.880258827
-2.425664412	2.366311427	0.168140671	-2.773081462	7.186327795
-0.952220744	-0.480564244	-0.833621886	-1.721255354	3.242696039
1.29934431	-0.675980881	-2.679188572	-2.635433656	4.018657299
-0.048293659	0.908339804	1.218913385	-0.555123649	4.35466328
-0.494978159	-0.286120729	1.141070272	2.861841849	-0.721852108
0.103338841	0.950534623	0.062865671	1.948096526	-3.513477902
-1.520783683	0.001748894	0.014552131	-0.014479933	0.766770957
-1.113824367	1.176130141	-0.589564647	-2.068042988	1.703173388
-0.232617762	-1.936350677	-0.176663045	2.649098854	0.56971549
-0.88511133	1.286571763	0.067633126	-1.888910988	6.12438566
0.511107488	0.530064149	2.737100244	4.416890262	-3.463929717
0.498559453	0.445513236	1.114840602	3.989107036	-3.803775513
-0.626116792	-3.425271766	-0.785164672	0.112252242	0.937117308
0.988408218	1.740827975	-0.176722358	-0.670912479	-1.350742363
1.132648782	1.174998972	0.035198003	0.916126971	2.949675553
-1.085319685	-1.479824374	1.391754761	6.877687653	-5.486142456
1.720419608	1.680681003	-0.089074116	3.663278924	-2.771462738
-0.342467204	0.586709978	0.687036139	0.866271488	0.455639872
0.300749783	0.837636957	-0.594554688	-1.440283087	1.476734781
2.182956381	1.718112332	-0.058435334	2.063735907	-2.749022512
0.71543393	-0.363520751	-0.503835188	0.213269995	-0.432120725
0.541270773	0.581476987	-1.894847282	-0.027464389	-1.437341672
-0.419095412	0.908486885	1.481299139	-1.188890096	0.838637236
-1.224296373	-2.817286162	-1.970009635	-1.572171909	1.025977881
-0.732742128	-0.792357523	2.011947068	7.23159752	-7.093011069
1.789681469	-0.593097111	1.12760117	2.08847539	-6.17964823
-1.411511794	1.619934392	1.255715843	-3.847764574	3.204744515
