0.1296894382685423	0.8758472308982164	0.7238199440762401	0.1971755821723491	0.8737483923323452	
0.8637343910522759	0.8749926418531686	0.16746989474631846	0.8854156348388642	0.5517370109446347	
0.44641931797377765	0.2766427465248853	0.40179601195268333	0.8261025729589164	0.6985264394897968	
0.19302057730965316	0.015363270649686456	0.2585408210288733	0.5437876177020371	0.6886078328825533	
0.7756990029010922	0.7996650997083634	0.8256670299451798	0.29035504604689777	0.23101544636301696	
0.3183718502987176	0.607227347092703	0.8699930254369974	0.6360553000122309	0.8606241918168962	
0.2854009394068271	0.7797720569651574	0.5875045005232096	0.8401228471193463	0.8310282882303	
0.15412898594513535	0.7905413638800383	0.48369853221811354	0.6065245787613094	0.013148157624527812	
0.04027142119593918	0.08387865358963609	0.26140532176941633	0.9195095032919198	0.45600311690941453	
0.1131411581300199	0.9605111968703568	0.6066264046821743	0.02513505727984011	0.9380334801971912	
