",""mog"",""ptl"",""mfg"",""ifg"""
"1,6.15048041250957,3.63287575439637,4.49770969217241,3.40091011524562"
"2,5.18175922170637,0.983373175901626,1.45897501235710,1.46240723520269"
"3,4.7261188961804,-0.0537308097088962,2.12933687663008,0.590701246561898"
"4,4.60419951366755,0.586528324898325,2.62318853895761,0.226101002978779"
"5,5.13696497479299,0.562328830995971,3.01603443616868,-0.221732889299146"
"6,4.43391075289069,1.57294246170413,3.30233455258225,-0.379648990708976"
"7,4.13506058197057,1.58337573617964,3.33473384493856,0.0584770937421183"
"8,4.88101692493944,1.65699920403918,4.32315987887438,2.50296429112750"
"9,3.58501916504832,3.15161972811546,5.00897398690811,2.93838480493443"
"10,3.3778001175891,1.97104021233676,4.23551056850446,2.52533162712949"
"11,2.35099768348476,2.08294489776262,3.54673544911005,2.63169478549719"
"12,1.93039709462610,1.62790478002341,2.71902354367324,2.71570048577208"
"13,1.89719854325035,2.79419830011424,3.05548589694940,4.26637321773258"
"14,3.56556537336373,3.0071255493497,3.45285416437768,3.08720261971993"
"15,3.48764735875129,2.95754149965044,3.26753009054210,2.39840635477204"
"16,2.55450999283723,2.13975704435480,3.12311471866817,1.46792821802876"
"17,2.22889918163569,1.67538109076626,2.49969860989056,1.29300074829331"
"18,1.41455572914943,1.10679484061241,2.58266222605068,2.50970683464231"
"19,1.41741166710855,1.56626686886083,3.19968636193565,1.90616874183613"
"20,1.87617266013241,1.43306385256405,3.27253891131921,1.13665603490956"
"21,1.34895573022763,1.46418437737947,2.98941045429537,2.09429730274576"
"22,0.917722340776794,1.67799504441423,2.08044653995847,1.78409545425515"
"23,0.107124020558785,1.45017444098363,1.93771865786630,1.13507395536131"
"24,0.48368660161492,1.09673043513285,1.73781795917787,1.65211003713148"
"25,1.39915604150409,1.5008562592369,2.44522272162411,2.04257916688427"
"26,1.26289484448964,2.04892073487618,3.27194704125835,2.13068936651826"
"27,1.26181706991686,2.08562815135188,2.06058069505287,2.44671281768760"
"28,0.555405548406884,1.93980542474770,2.66464891962415,1.51005888855846"
"29,0.631181698088028,1.87319662039017,2.58280737231244,2.54009446880796"
"30,0.717999705699779,1.70326738611578,2.55115242325083,2.91059000486092"
"31,0.402053959757343,2.83961782979386,3.78740027020742,2.77576394324396"
"32,0.356074103568349,1.29399289371994,2.27083603454729,1.41707275153862"
"33,0.486533026088005,2.27310486894725,2.34583068018089,2.04897560435029"
"34,0.408101392584264,1.81163731536248,2.59913408533524,3.11068843489308"
"35,0.514322260893877,2.39121905145433,2.07799368635467,3.59402565989900"
"36,1.33732401369063,2.91315505666903,2.99936934550959,4.27261545650371"
"37,1.84820702852858,2.34834614917540,2.17936209443658,3.05820840234233"
"38,1.64597122643616,1.94011708088978,2.27944222019613,2.61963035065457"
"39,0.885731181943315,2.32663293011545,2.50135132973098,2.25741474584338"
"40,1.29423561457720,2.26897728731909,2.43953005981561,3.03959236300924"
"41,0.820366746521322,1.04093195561829,2.09703012696114,2.31653858461161"
"42,1.4937380625939,0.741196205012599,2.17802123045826,3.02151083137897"
"43,2.13720647649336,0.518750515049266,1.96235112207629,3.28122665976206"
"44,1.84803090632771,2.0781057299997,2.01524200525625,2.70610995649910"
"45,2.07010404161853,1.84508255887343,2.23878952498556,1.89942746349426"
"46,2.47494255580567,2.23251211363044,1.67910351374908,1.47113026182910"
"47,1.88458062752395,1.28296498901928,2.01166756346130,2.57871836131955"
"48,1.17211127875821,1.30793200084894,2.03531241947088,1.11223810384231"
"49,0.778992434335036,0.360340804496122,1.44309948049697,0.856931988820861"
"50,0.0399147191804645,0.149585090453856,1.08688395067160,0.315730243423676"
"51,0.162938063936858,1.70951660733282,1.18655561704018,-0.607757504077749"
"52,0.482243724683362,1.84836854738855,1.05313424805394,1.74847353825410"
"53,1.30641939350852,1.57225473081488,2.12038249527708,0.979223611527727"
"54,-0.098632005978256,1.70648738143869,1.14575233372433,0.522062503198134"
"55,1.25285732818035,1.36252078454786,1.54787270318277,0.395789968237366"
"56,-0.0858779325534148,0.0643851711315111,0.212170605718764,-0.900271095886586"
"57,0.38324562136287,-1.05887193771964,0.889215351220922,-0.146004211693072"
"58,1.00114504263423,-1.11080825297328,0.0756308299946315,-0.8491647064068"
"59,0.723440825661719,-0.914069335547779,-0.0713532979772928,-0.524244649640716"
"60,0.313056591864408,-1.00273682997623,0.189707648163483,-0.937088960391653"
"61,0.729605926272964,-0.277154915710608,0.226454425338723,-0.132144737814911"
"62,0.510607274929395,0.31634597115282,0.337545539660207,0.288259337042194"
"63,0.0681636801021232,-1.51410561813683,-0.382555271934985,-0.726047328280756"
"64,-0.103174630922748,-1.56203820627331,-0.243196787204471,-0.881149521121168"
"65,-1.19607969230119,-0.591149030965861,-0.593362597602376,-0.373875509855248"
"66,-1.33382158131983,0.389627981176561,0.242739154535435,-0.567807363317873"
